id,Exited
21100,0.08333333333333333
21101,0.8333333333333334
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.25
21107,0.08333333333333333
21108,0.0
21109,0.75
21110,0.0
21111,0.0
21112,0.4166666666666667
21113,0.0
21114,0.4166666666666667
21115,0.08333333333333333
21116,0.0
21117,0.4166666666666667
21118,0.08333333333333333
21119,0.0
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.5833333333333334
21125,0.0
21126,0.08333333333333333
21127,0.8333333333333334
21128,0.0
21129,0.0
21130,0.0
21131,0.0
21132,0.08333333333333333
21133,0.16666666666666666
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.08333333333333333
21139,0.0
21140,0.0
21141,0.0
21142,0.3333333333333333
21143,0.3333333333333333
21144,0.3333333333333333
21145,0.0
21146,0.0
21147,0.3333333333333333
21148,0.6666666666666666
21149,0.0
21150,0.0
21151,0.0
21152,0.25
21153,0.6666666666666666
21154,0.8333333333333334
21155,0.0
21156,0.16666666666666666
21157,0.0
21158,0.5833333333333334
21159,0.3333333333333333
21160,0.5833333333333334
21161,0.8333333333333334
21162,0.4166666666666667
21163,0.08333333333333333
21164,0.0
21165,0.08333333333333333
21166,0.0
21167,0.0
21168,0.0
21169,0.16666666666666666
21170,0.0
21171,0.08333333333333333
21172,0.3333333333333333
21173,0.0
21174,0.0
21175,0.08333333333333333
21176,0.0
21177,0.3333333333333333
21178,0.5833333333333334
21179,0.0
21180,0.08333333333333333
21181,0.0
21182,0.75
21183,0.08333333333333333
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.6666666666666666
21190,0.08333333333333333
21191,0.0
21192,0.9166666666666666
21193,0.0
21194,0.16666666666666666
21195,0.4166666666666667
21196,0.0
21197,0.0
21198,0.3333333333333333
21199,0.16666666666666666
21200,0.25
21201,0.5833333333333334
21202,0.0
21203,0.0
21204,0.08333333333333333
21205,0.0
21206,0.3333333333333333
21207,0.16666666666666666
21208,0.08333333333333333
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.08333333333333333
21214,0.3333333333333333
21215,0.8333333333333334
21216,0.16666666666666666
21217,0.8333333333333334
21218,0.0
21219,0.0
21220,0.3333333333333333
21221,0.3333333333333333
21222,0.08333333333333333
21223,0.08333333333333333
21224,0.0
21225,0.3333333333333333
21226,0.0
21227,0.0
21228,0.0
21229,0.5
21230,0.5833333333333334
21231,0.0
21232,0.9166666666666666
21233,0.08333333333333333
21234,0.4166666666666667
21235,0.25
21236,0.08333333333333333
21237,0.0
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.16666666666666666
21243,0.0
21244,0.75
21245,0.08333333333333333
21246,0.25
21247,0.0
21248,0.16666666666666666
21249,0.75
21250,0.0
21251,0.0
21252,0.9166666666666666
21253,0.08333333333333333
21254,0.8333333333333334
21255,0.0
21256,0.5
21257,0.08333333333333333
21258,0.08333333333333333
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.25
21264,0.08333333333333333
21265,0.0
21266,0.16666666666666666
21267,0.0
21268,0.8333333333333334
21269,0.08333333333333333
21270,0.8333333333333334
21271,0.0
21272,0.9166666666666666
21273,0.0
21274,0.08333333333333333
21275,0.0
21276,0.3333333333333333
21277,0.08333333333333333
21278,0.08333333333333333
21279,0.0
21280,0.0
21281,0.9166666666666666
21282,0.25
21283,0.16666666666666666
21284,0.0
21285,0.08333333333333333
21286,0.0
21287,0.0
21288,0.08333333333333333
21289,0.0
21290,0.5
21291,0.08333333333333333
21292,0.0
21293,0.0
21294,0.5
21295,0.0
21296,0.16666666666666666
21297,0.0
21298,0.0
21299,0.16666666666666666
21300,0.0
21301,0.08333333333333333
21302,0.08333333333333333
21303,0.0
21304,0.5833333333333334
21305,0.75
21306,0.08333333333333333
21307,0.3333333333333333
21308,0.0
21309,0.0
21310,0.5
21311,0.08333333333333333
21312,0.08333333333333333
21313,0.0
21314,0.08333333333333333
21315,0.25
21316,0.8333333333333334
21317,1.0
21318,0.08333333333333333
21319,0.16666666666666666
21320,0.16666666666666666
21321,0.08333333333333333
21322,0.0
21323,0.08333333333333333
21324,0.08333333333333333
21325,0.4166666666666667
21326,0.0
21327,0.08333333333333333
21328,0.08333333333333333
21329,0.0
21330,0.4166666666666667
21331,0.6666666666666666
21332,0.25
21333,0.0
21334,0.0
21335,0.0
21336,0.08333333333333333
21337,0.5
21338,0.9166666666666666
21339,0.08333333333333333
21340,0.0
21341,0.0
21342,0.16666666666666666
21343,0.5
21344,0.0
21345,0.0
21346,0.0
21347,0.08333333333333333
21348,0.16666666666666666
21349,0.0
21350,0.0
21351,0.4166666666666667
21352,0.4166666666666667
21353,0.08333333333333333
21354,0.5833333333333334
21355,0.0
21356,0.0
21357,0.5833333333333334
21358,0.0
21359,0.0
21360,0.9166666666666666
21361,0.0
21362,0.0
21363,0.0
21364,0.08333333333333333
21365,0.0
21366,0.25
21367,0.16666666666666666
21368,0.25
21369,1.0
21370,0.4166666666666667
21371,0.16666666666666666
21372,0.0
21373,0.0
21374,0.25
21375,0.16666666666666666
21376,0.08333333333333333
21377,0.5
21378,0.75
21379,0.16666666666666666
21380,0.5833333333333334
21381,0.25
21382,0.25
21383,0.5
21384,0.0
21385,0.0
21386,0.0
21387,0.4166666666666667
21388,0.0
21389,0.4166666666666667
21390,0.0
21391,0.16666666666666666
21392,0.4166666666666667
21393,0.0
21394,0.75
21395,0.08333333333333333
21396,0.5833333333333334
21397,0.08333333333333333
21398,0.08333333333333333
21399,0.75
21400,0.0
21401,0.08333333333333333
21402,0.5833333333333334
21403,0.0
21404,0.0
21405,0.5
21406,0.08333333333333333
21407,0.4166666666666667
21408,0.0
21409,0.16666666666666666
21410,0.5
21411,0.0
21412,0.6666666666666666
21413,0.16666666666666666
21414,0.08333333333333333
21415,0.25
21416,0.0
21417,0.0
21418,0.0
21419,0.16666666666666666
21420,0.0
21421,0.08333333333333333
21422,0.25
21423,0.16666666666666666
21424,0.3333333333333333
21425,0.0
21426,0.9166666666666666
21427,0.0
21428,0.0
21429,0.08333333333333333
21430,0.0
21431,0.75
21432,0.0
21433,0.0
21434,0.0
21435,0.4166666666666667
21436,0.08333333333333333
21437,0.0
21438,0.25
21439,0.08333333333333333
21440,0.16666666666666666
21441,0.16666666666666666
21442,0.25
21443,0.08333333333333333
21444,0.5
21445,0.0
21446,0.6666666666666666
21447,0.0
21448,0.0
21449,0.5
21450,0.0
21451,0.16666666666666666
21452,0.25
21453,0.0
21454,0.25
21455,0.08333333333333333
21456,0.0
21457,0.25
21458,0.08333333333333333
21459,0.4166666666666667
21460,0.0
21461,0.08333333333333333
21462,0.16666666666666666
21463,0.0
21464,0.6666666666666666
21465,0.3333333333333333
21466,0.08333333333333333
21467,0.9166666666666666
21468,0.8333333333333334
21469,0.08333333333333333
21470,0.08333333333333333
21471,0.0
21472,0.0
21473,0.3333333333333333
21474,0.0
21475,0.0
21476,0.16666666666666666
21477,0.16666666666666666
21478,0.0
21479,0.0
21480,0.0
21481,0.08333333333333333
21482,0.0
21483,0.08333333333333333
21484,0.0
21485,0.0
21486,0.08333333333333333
21487,0.0
21488,0.0
21489,0.0
21490,1.0
21491,0.0
21492,0.3333333333333333
21493,0.4166666666666667
21494,0.0
21495,0.0
21496,0.0
21497,0.9166666666666666
21498,0.4166666666666667
21499,0.0
21500,0.0
21501,0.16666666666666666
21502,0.08333333333333333
21503,0.0
21504,0.3333333333333333
21505,0.0
21506,0.3333333333333333
21507,0.08333333333333333
21508,0.25
21509,0.0
21510,0.0
21511,0.4166666666666667
21512,0.16666666666666666
21513,0.0
21514,0.25
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.5
21521,0.0
21522,0.9166666666666666
21523,0.08333333333333333
21524,0.0
21525,0.3333333333333333
21526,0.0
21527,0.16666666666666666
21528,0.0
21529,0.0
21530,0.08333333333333333
21531,0.0
21532,0.0
21533,0.0
21534,0.16666666666666666
21535,0.6666666666666666
21536,0.0
21537,0.08333333333333333
21538,0.0
21539,0.4166666666666667
21540,0.16666666666666666
21541,0.08333333333333333
21542,0.4166666666666667
21543,0.75
21544,0.0
21545,0.25
21546,0.16666666666666666
21547,0.08333333333333333
21548,0.5
21549,0.08333333333333333
21550,0.5
21551,0.0
21552,0.08333333333333333
21553,0.5833333333333334
21554,0.0
21555,0.25
21556,0.08333333333333333
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.08333333333333333
21562,0.08333333333333333
21563,0.08333333333333333
21564,0.0
21565,0.08333333333333333
21566,0.0
21567,0.08333333333333333
21568,0.0
21569,0.08333333333333333
21570,0.0
21571,0.75
21572,0.0
21573,0.0
21574,0.16666666666666666
21575,0.0
21576,0.5
21577,0.0
21578,0.08333333333333333
21579,0.08333333333333333
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.3333333333333333
21585,0.0
21586,0.3333333333333333
21587,0.5
21588,0.0
21589,0.3333333333333333
21590,0.0
21591,0.08333333333333333
21592,0.08333333333333333
21593,0.4166666666666667
21594,0.8333333333333334
21595,0.08333333333333333
21596,0.08333333333333333
21597,0.0
21598,0.08333333333333333
21599,0.0
21600,0.0
21601,0.8333333333333334
21602,0.16666666666666666
21603,0.0
21604,0.25
21605,0.08333333333333333
21606,0.5
21607,0.8333333333333334
21608,0.0
21609,0.25
21610,0.08333333333333333
21611,0.0
21612,0.08333333333333333
21613,0.0
21614,0.0
21615,0.0
21616,0.08333333333333333
21617,0.0
21618,0.4166666666666667
21619,0.0
21620,0.08333333333333333
21621,0.0
21622,0.4166666666666667
21623,0.0
21624,0.0
21625,0.6666666666666666
21626,0.0
21627,0.0
21628,0.6666666666666666
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.4166666666666667
21635,0.0
21636,0.25
21637,0.08333333333333333
21638,0.08333333333333333
21639,0.4166666666666667
21640,0.0
21641,0.0
21642,0.0
21643,0.08333333333333333
21644,0.4166666666666667
21645,0.0
21646,0.0
21647,0.4166666666666667
21648,0.8333333333333334
21649,0.08333333333333333
21650,0.16666666666666666
21651,0.0
21652,0.0
21653,0.25
21654,0.08333333333333333
21655,0.0
21656,0.16666666666666666
21657,0.8333333333333334
21658,0.8333333333333334
21659,0.5833333333333334
21660,0.9166666666666666
21661,0.9166666666666666
21662,0.16666666666666666
21663,0.75
21664,0.0
21665,0.25
21666,0.25
21667,0.08333333333333333
21668,0.0
21669,0.0
21670,0.0
21671,0.25
21672,0.16666666666666666
21673,0.08333333333333333
21674,0.0
21675,0.0
21676,0.6666666666666666
21677,0.4166666666666667
21678,0.0
21679,0.16666666666666666
21680,0.6666666666666666
21681,0.3333333333333333
21682,0.0
21683,0.08333333333333333
21684,0.0
21685,0.0
21686,0.0
21687,0.16666666666666666
21688,0.25
21689,0.25
21690,0.08333333333333333
21691,0.0
21692,0.0
21693,0.0
21694,0.08333333333333333
21695,0.4166666666666667
21696,0.0
21697,0.0
21698,0.08333333333333333
21699,0.0
21700,0.4166666666666667
21701,0.0
21702,0.0
21703,0.3333333333333333
21704,0.08333333333333333
21705,0.25
21706,0.0
21707,0.08333333333333333
21708,0.08333333333333333
21709,0.0
21710,0.0
21711,1.0
21712,0.08333333333333333
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.3333333333333333
21718,0.4166666666666667
21719,0.5
21720,0.0
21721,0.0
21722,0.08333333333333333
21723,0.0
21724,0.08333333333333333
21725,0.0
21726,0.0
21727,0.16666666666666666
21728,0.25
21729,0.0
21730,0.25
21731,0.0
21732,0.4166666666666667
21733,0.16666666666666666
21734,0.25
21735,0.16666666666666666
21736,0.0
21737,0.4166666666666667
21738,0.3333333333333333
21739,0.4166666666666667
21740,0.08333333333333333
21741,0.08333333333333333
21742,0.5
21743,0.0
21744,0.0
21745,0.6666666666666666
21746,0.08333333333333333
21747,0.0
21748,0.08333333333333333
21749,0.0
21750,0.0
21751,0.16666666666666666
21752,0.08333333333333333
21753,0.0
21754,0.3333333333333333
21755,0.0
21756,0.08333333333333333
21757,0.08333333333333333
21758,0.0
21759,0.5
21760,0.0
21761,0.8333333333333334
21762,0.0
21763,0.0
21764,0.25
21765,0.0
21766,0.08333333333333333
21767,0.3333333333333333
21768,0.0
21769,0.0
21770,0.9166666666666666
21771,0.5833333333333334
21772,0.0
21773,0.0
21774,0.25
21775,0.08333333333333333
21776,0.08333333333333333
21777,0.08333333333333333
21778,0.16666666666666666
21779,0.3333333333333333
21780,0.0
21781,0.25
21782,0.08333333333333333
21783,0.16666666666666666
21784,0.9166666666666666
21785,0.0
21786,0.0
21787,0.25
21788,0.5833333333333334
21789,0.3333333333333333
21790,0.0
21791,0.08333333333333333
21792,0.0
21793,0.16666666666666666
21794,0.25
21795,0.0
21796,0.75
21797,0.25
21798,0.08333333333333333
21799,0.3333333333333333
21800,0.0
21801,0.0
21802,0.08333333333333333
21803,0.6666666666666666
21804,0.0
21805,0.08333333333333333
21806,0.5833333333333334
21807,0.16666666666666666
21808,0.0
21809,0.0
21810,0.0
21811,0.75
21812,0.5
21813,0.0
21814,0.3333333333333333
21815,0.0
21816,0.08333333333333333
21817,0.08333333333333333
21818,0.4166666666666667
21819,0.5
21820,0.5
21821,0.8333333333333334
21822,0.16666666666666666
21823,0.0
21824,0.8333333333333334
21825,0.0
21826,0.08333333333333333
21827,0.25
21828,0.0
21829,0.0
21830,0.0
21831,0.08333333333333333
21832,0.25
21833,0.0
21834,0.0
21835,0.75
21836,0.25
21837,0.08333333333333333
21838,0.08333333333333333
21839,0.5
21840,0.0
21841,0.0
21842,0.0
21843,0.08333333333333333
21844,0.0
21845,0.0
21846,0.0
21847,0.4166666666666667
21848,0.08333333333333333
21849,0.08333333333333333
21850,0.0
21851,0.16666666666666666
21852,0.0
21853,0.6666666666666666
21854,0.9166666666666666
21855,0.25
21856,0.16666666666666666
21857,0.5
21858,0.5833333333333334
21859,0.0
21860,0.08333333333333333
21861,0.25
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.25
21869,0.25
21870,0.0
21871,0.0
21872,0.0
21873,0.16666666666666666
21874,0.08333333333333333
21875,0.0
21876,0.75
21877,0.0
21878,0.3333333333333333
21879,0.75
21880,0.0
21881,0.08333333333333333
21882,0.0
21883,0.08333333333333333
21884,0.0
21885,0.75
21886,0.8333333333333334
21887,0.08333333333333333
21888,0.3333333333333333
21889,0.0
21890,0.6666666666666666
21891,0.0
21892,0.08333333333333333
21893,0.9166666666666666
21894,0.0
21895,0.0
21896,0.08333333333333333
21897,0.4166666666666667
21898,0.0
21899,0.25
21900,0.0
21901,0.0
21902,0.25
21903,0.5
21904,0.0
21905,0.9166666666666666
21906,0.0
21907,0.16666666666666666
21908,0.16666666666666666
21909,0.08333333333333333
21910,0.0
21911,0.4166666666666667
21912,0.08333333333333333
21913,0.0
21914,0.08333333333333333
21915,0.0
21916,0.9166666666666666
21917,0.16666666666666666
21918,1.0
21919,0.0
21920,0.0
21921,0.75
21922,0.08333333333333333
21923,0.0
21924,0.08333333333333333
21925,0.5833333333333334
21926,0.3333333333333333
21927,0.0
21928,0.0
21929,0.5
21930,0.0
21931,0.5833333333333334
21932,0.0
21933,0.0
21934,0.08333333333333333
21935,0.16666666666666666
21936,0.5
21937,0.0
21938,0.4166666666666667
21939,0.0
21940,0.08333333333333333
21941,0.16666666666666666
21942,0.5
21943,0.9166666666666666
21944,0.0
21945,0.16666666666666666
21946,0.0
21947,0.5
21948,0.0
21949,0.0
21950,0.0
21951,0.08333333333333333
21952,0.4166666666666667
21953,0.16666666666666666
21954,0.0
21955,0.16666666666666666
21956,0.3333333333333333
21957,0.08333333333333333
21958,0.25
21959,0.3333333333333333
21960,0.08333333333333333
21961,0.16666666666666666
21962,0.08333333333333333
21963,0.0
21964,0.5
21965,0.08333333333333333
21966,0.16666666666666666
21967,0.25
21968,0.3333333333333333
21969,0.75
21970,0.0
21971,0.08333333333333333
21972,0.0
21973,0.5833333333333334
21974,0.0
21975,0.0
21976,0.08333333333333333
21977,0.3333333333333333
21978,0.0
21979,0.08333333333333333
21980,0.0
21981,0.0
21982,0.3333333333333333
21983,0.08333333333333333
21984,0.6666666666666666
21985,0.0
21986,0.0
21987,0.25
21988,0.0
21989,0.4166666666666667
21990,0.25
21991,0.0
21992,0.0
21993,0.08333333333333333
21994,0.0
21995,0.3333333333333333
21996,1.0
21997,0.25
21998,0.0
21999,0.16666666666666666
22000,0.0
22001,0.0
22002,0.0
22003,0.08333333333333333
22004,0.08333333333333333
22005,0.0
22006,0.0
22007,0.5
22008,0.0
22009,0.08333333333333333
22010,0.0
22011,0.0
22012,0.0
22013,0.08333333333333333
22014,0.0
22015,0.08333333333333333
22016,0.16666666666666666
22017,0.0
22018,0.25
22019,0.08333333333333333
22020,0.6666666666666666
22021,0.3333333333333333
22022,0.3333333333333333
22023,0.5
22024,0.0
22025,0.75
22026,0.5
22027,0.0
22028,0.0
22029,0.08333333333333333
22030,0.0
22031,0.08333333333333333
22032,0.0
22033,0.3333333333333333
22034,0.08333333333333333
22035,0.08333333333333333
22036,0.3333333333333333
22037,0.75
22038,0.16666666666666666
22039,0.16666666666666666
22040,0.0
22041,0.16666666666666666
22042,0.0
22043,0.6666666666666666
22044,0.0
22045,0.0
22046,0.3333333333333333
22047,0.0
22048,0.25
22049,0.6666666666666666
22050,0.08333333333333333
22051,0.16666666666666666
22052,0.0
22053,0.0
22054,0.16666666666666666
22055,0.08333333333333333
22056,1.0
22057,0.0
22058,0.9166666666666666
22059,0.0
22060,0.8333333333333334
22061,0.9166666666666666
22062,0.6666666666666666
22063,0.08333333333333333
22064,0.5
22065,0.0
22066,0.4166666666666667
22067,0.3333333333333333
22068,0.0
22069,0.25
22070,0.0
22071,0.08333333333333333
22072,0.08333333333333333
22073,0.0
22074,0.0
22075,0.08333333333333333
22076,0.25
22077,0.0
22078,0.0
22079,0.4166666666666667
22080,0.5833333333333334
22081,0.0
22082,0.08333333333333333
22083,0.25
22084,0.75
22085,0.0
22086,0.0
22087,0.16666666666666666
22088,0.0
22089,0.16666666666666666
22090,0.0
22091,0.08333333333333333
22092,0.16666666666666666
22093,0.25
22094,0.16666666666666666
22095,0.0
22096,0.08333333333333333
22097,0.08333333333333333
22098,0.4166666666666667
22099,0.3333333333333333
22100,0.0
22101,0.0
22102,0.0
22103,0.08333333333333333
22104,0.0
22105,0.0
22106,0.25
22107,0.0
22108,0.0
22109,0.3333333333333333
22110,0.25
22111,0.0
22112,0.08333333333333333
22113,0.08333333333333333
22114,0.08333333333333333
22115,0.25
22116,0.16666666666666666
22117,0.08333333333333333
22118,0.08333333333333333
22119,0.0
22120,0.0
22121,0.16666666666666666
22122,0.5833333333333334
22123,0.08333333333333333
22124,0.25
22125,0.4166666666666667
22126,0.0
22127,0.08333333333333333
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.3333333333333333
22134,0.5833333333333334
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.3333333333333333
22140,0.16666666666666666
22141,0.0
22142,0.0
22143,0.0
22144,0.08333333333333333
22145,0.16666666666666666
22146,0.0
22147,0.0
22148,0.16666666666666666
22149,0.08333333333333333
22150,0.4166666666666667
22151,0.16666666666666666
22152,0.0
22153,0.6666666666666666
22154,0.25
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.5
22160,0.0
22161,0.4166666666666667
22162,0.0
22163,0.08333333333333333
22164,0.08333333333333333
22165,0.0
22166,0.08333333333333333
22167,0.5
22168,0.0
22169,0.25
22170,0.16666666666666666
22171,0.0
22172,0.08333333333333333
22173,0.25
22174,0.0
22175,0.4166666666666667
22176,0.0
22177,0.16666666666666666
22178,0.5
22179,0.0
22180,0.8333333333333334
22181,0.8333333333333334
22182,0.0
22183,0.0
22184,0.0
22185,0.4166666666666667
22186,0.16666666666666666
22187,0.0
22188,0.16666666666666666
22189,0.16666666666666666
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.16666666666666666
22195,0.0
22196,0.08333333333333333
22197,0.5
22198,0.25
22199,0.0
22200,0.0
22201,0.0
22202,0.08333333333333333
22203,0.75
22204,0.0
22205,0.0
22206,0.4166666666666667
22207,0.0
22208,0.0
22209,0.3333333333333333
22210,0.0
22211,0.08333333333333333
22212,0.25
22213,0.0
22214,0.08333333333333333
22215,0.08333333333333333
22216,0.25
22217,0.5833333333333334
22218,0.08333333333333333
22219,0.3333333333333333
22220,0.0
22221,0.08333333333333333
22222,0.0
22223,0.75
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.08333333333333333
22229,0.3333333333333333
22230,0.08333333333333333
22231,0.5833333333333334
22232,0.16666666666666666
22233,0.3333333333333333
22234,0.4166666666666667
22235,0.16666666666666666
22236,0.5
22237,0.0
22238,0.25
22239,0.16666666666666666
22240,0.0
22241,0.16666666666666666
22242,0.08333333333333333
22243,0.0
22244,0.16666666666666666
22245,0.5833333333333334
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.08333333333333333
22252,0.3333333333333333
22253,0.5
22254,0.25
22255,0.08333333333333333
22256,0.08333333333333333
22257,0.0
22258,0.3333333333333333
22259,0.0
22260,0.25
22261,0.4166666666666667
22262,0.0
22263,0.0
22264,0.6666666666666666
22265,1.0
22266,0.0
22267,0.16666666666666666
22268,0.0
22269,0.0
22270,0.0
22271,0.5833333333333334
22272,0.6666666666666666
22273,0.08333333333333333
22274,0.08333333333333333
22275,0.0
22276,0.3333333333333333
22277,0.0
22278,0.16666666666666666
22279,0.08333333333333333
22280,0.0
22281,0.25
22282,0.4166666666666667
22283,0.4166666666666667
22284,0.0
22285,0.08333333333333333
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.0
22291,0.16666666666666666
22292,0.25
22293,0.16666666666666666
22294,0.0
22295,0.08333333333333333
22296,0.5
22297,0.0
22298,0.9166666666666666
22299,0.0
22300,0.0
22301,0.08333333333333333
22302,0.0
22303,0.25
22304,0.6666666666666666
22305,0.16666666666666666
22306,0.16666666666666666
22307,0.3333333333333333
22308,0.0
22309,0.0
22310,0.0
22311,0.0
22312,0.0
22313,0.16666666666666666
22314,0.0
22315,0.3333333333333333
22316,0.0
22317,0.0
22318,0.5833333333333334
22319,0.5
22320,0.4166666666666667
22321,0.0
22322,0.08333333333333333
22323,0.16666666666666666
22324,0.08333333333333333
22325,0.0
22326,0.3333333333333333
22327,0.5833333333333334
22328,0.4166666666666667
22329,0.0
22330,0.0
22331,0.0
22332,0.08333333333333333
22333,0.08333333333333333
22334,0.0
22335,0.0
22336,0.08333333333333333
22337,0.08333333333333333
22338,0.4166666666666667
22339,0.16666666666666666
22340,0.0
22341,0.08333333333333333
22342,0.0
22343,0.0
22344,0.25
22345,0.0
22346,0.9166666666666666
22347,0.5
22348,0.0
22349,0.3333333333333333
22350,0.0
22351,0.25
22352,1.0
22353,0.5833333333333334
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.16666666666666666
22361,0.25
22362,0.16666666666666666
22363,0.0
22364,0.0
22365,0.0
22366,0.08333333333333333
22367,0.0
22368,0.08333333333333333
22369,0.0
22370,0.0
22371,0.0
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.5
22377,0.16666666666666666
22378,0.0
22379,0.0
22380,0.0
22381,0.25
22382,0.0
22383,0.0
22384,0.25
22385,0.8333333333333334
22386,0.16666666666666666
22387,0.0
22388,0.08333333333333333
22389,0.9166666666666666
22390,0.25
22391,1.0
22392,0.16666666666666666
22393,0.25
22394,0.25
22395,0.0
22396,0.08333333333333333
22397,0.0
22398,0.5
22399,0.25
22400,0.08333333333333333
22401,0.4166666666666667
22402,0.0
22403,0.0
22404,0.0
22405,0.8333333333333334
22406,0.25
22407,0.08333333333333333
22408,0.08333333333333333
22409,0.0
22410,0.0
22411,0.25
22412,0.0
22413,0.6666666666666666
22414,1.0
22415,0.0
22416,0.5833333333333334
22417,0.3333333333333333
22418,0.0
22419,0.16666666666666666
22420,0.8333333333333334
22421,0.0
22422,0.0
22423,0.0
22424,0.16666666666666666
22425,0.25
22426,0.08333333333333333
22427,1.0
22428,0.0
22429,0.3333333333333333
22430,0.0
22431,0.5833333333333334
22432,0.08333333333333333
22433,0.4166666666666667
22434,0.16666666666666666
22435,0.0
22436,0.08333333333333333
22437,0.25
22438,0.6666666666666666
22439,0.0
22440,0.16666666666666666
22441,0.0
22442,0.6666666666666666
22443,0.08333333333333333
22444,0.0
22445,0.5
22446,0.3333333333333333
22447,0.08333333333333333
22448,0.16666666666666666
22449,0.25
22450,0.5
22451,0.08333333333333333
22452,0.16666666666666666
22453,0.08333333333333333
22454,0.25
22455,0.0
22456,0.0
22457,0.75
22458,0.6666666666666666
22459,0.0
22460,0.0
22461,0.0
22462,0.16666666666666666
22463,0.08333333333333333
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.08333333333333333
22469,0.5
22470,0.0
22471,0.08333333333333333
22472,0.75
22473,0.4166666666666667
22474,0.08333333333333333
22475,0.5833333333333334
22476,0.0
22477,0.9166666666666666
22478,0.0
22479,0.75
22480,0.0
22481,0.0
22482,0.9166666666666666
22483,0.0
22484,0.25
22485,0.0
22486,0.0
22487,0.75
22488,0.08333333333333333
22489,0.4166666666666667
22490,0.0
22491,0.0
22492,0.0
22493,0.4166666666666667
22494,0.08333333333333333
22495,0.25
22496,0.0
22497,0.0
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,0.8333333333333334
22503,0.16666666666666666
22504,0.4166666666666667
22505,0.0
22506,0.0
22507,0.08333333333333333
22508,0.0
22509,0.0
22510,0.08333333333333333
22511,0.5
22512,0.5833333333333334
22513,0.25
22514,0.0
22515,0.0
22516,0.6666666666666666
22517,0.0
22518,0.08333333333333333
22519,0.75
22520,0.08333333333333333
22521,0.3333333333333333
22522,0.4166666666666667
22523,0.0
22524,0.5
22525,0.16666666666666666
22526,0.16666666666666666
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.25
22532,0.0
22533,0.3333333333333333
22534,0.4166666666666667
22535,0.0
22536,0.75
22537,0.0
22538,0.0
22539,0.0
22540,0.16666666666666666
22541,0.0
22542,0.16666666666666666
22543,0.8333333333333334
22544,0.25
22545,0.0
22546,0.0
22547,0.08333333333333333
22548,0.0
22549,0.25
22550,0.0
22551,0.6666666666666666
22552,0.0
22553,0.0
22554,0.25
22555,0.0
22556,0.16666666666666666
22557,0.16666666666666666
22558,0.08333333333333333
22559,0.08333333333333333
22560,0.5
22561,0.3333333333333333
22562,0.16666666666666666
22563,0.6666666666666666
22564,0.08333333333333333
22565,0.0
22566,0.4166666666666667
22567,0.08333333333333333
22568,0.08333333333333333
22569,0.0
22570,0.6666666666666666
22571,0.0
22572,0.25
22573,0.0
22574,0.8333333333333334
22575,0.0
22576,0.0
22577,0.0
22578,0.5
22579,0.75
22580,0.5833333333333334
22581,0.0
22582,0.0
22583,0.0
22584,0.16666666666666666
22585,0.0
22586,0.0
22587,0.08333333333333333
22588,0.0
22589,0.08333333333333333
22590,0.0
22591,0.16666666666666666
22592,0.0
22593,0.75
22594,0.16666666666666666
22595,0.0
22596,0.0
22597,0.0
22598,0.0
22599,0.08333333333333333
22600,0.0
22601,0.0
22602,0.08333333333333333
22603,0.0
22604,0.4166666666666667
22605,0.0
22606,0.16666666666666666
22607,0.08333333333333333
22608,0.0
22609,0.6666666666666666
22610,0.08333333333333333
22611,0.3333333333333333
22612,0.0
22613,0.08333333333333333
22614,0.16666666666666666
22615,0.25
22616,0.16666666666666666
22617,0.08333333333333333
22618,0.6666666666666666
22619,0.16666666666666666
22620,0.16666666666666666
22621,0.16666666666666666
